Annual Income,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership,Years in current job,Purpose,Tax Liens,Bankruptcies,Number of Credit Problems,Credit Default
-1.330240346506717,-0.8481471683820091,2.7952282364270786,-0.14038945749531048,2.76051988315993,-0.47972988495258023,-0.9036776434609076,-0.22727593933944762,2,6,0,0,1,1,0
-0.6361673161040439,0.3911093605221536,2.198762405826322,-0.5451316027567971,-0.3598023877199151,-0.1709838057908192,0.20454160455024448,-0.22449476222910106,2,2,0,0,0,0,1
-0.881476913715648,-0.22851890392992774,-0.14449621439093244,-0.38290663868615377,2.76051988315993,-0.21390339627255095,0.13212650363954478,-0.22658064506186099,2,0,0,0,0,0,0
0.5411686241589433,0.18456660570479316,0.45196961620982334,-0.48907235484333583,2.76051988315993,-0.6782479350776932,1.9400901897100133,-0.21962770228599457,1,6,0,0,1,1,0
-0.851451259173224,-0.22851890392992774,-0.6841557754106641,-0.8622225828024204,-0.3650191534358428,-0.616857378775829,-1.1424686737479186,-0.22449476222910106,1,6,0,0,0,0,0
0.07832315938747743,-1.26123267801673,0.46617118360507964,-0.5087118405253929,-0.3635299287710978,-0.10582732441883093,-0.9639341595273416,-0.22310417367392776,1,6,0,0,0,0,0
0.18857736286725832,-0.6416044135646487,1.020032312020067,-0.521648590043884,-0.3634589476787939,-0.873717379193658,-1.5855418096904217,-0.21962770228599457,2,6,0,0,0,0,0
-1.131680693017667,1.8369086442436768,-0.7693651797822005,-0.5061338650778675,-0.36558631303745553,-0.3307666266232272,-0.6244771988385432,-0.26343124177395294,2,2,0,0,0,0,1
-0.4912635072823057,-0.0219761491125673,-0.6131479384343835,-0.5710519740746434,-0.35950330234069283,-0.0566909687419737,-0.4709750651796898,-0.22379946795151442,1,7,0,0,0,0,1
-0.553176406948784,-1.0546899231993696,0.579783722767128,-0.8684565961573454,-0.36503017962493856,-0.6651568622148809,-0.45282658927244035,-0.2307524107273808,2,2,0,0,0,0,1
-0.3464497754241948,-0.22851890392992774,-1.0391949602920663,-0.4849944664081593,-0.3581677551864698,-0.12435806682737806,-0.36449804643321654,-0.2321429992825541,1,0,0,0,0,0,0
0.6095070138975003,0.18456660570479316,0.02592259435214058,0.6126137345864247,-0.35733114308882963,-0.05818538345234041,0.04969845050415578,-0.23631476494807396,3,4,2,0,0,0,0
-0.030790069219691362,0.18456660570479316,-0.25810875355298124,-0.439434609408256,-0.3685054966005559,-0.08520440141577042,0.12524259898507087,-0.243963002001527,3,2,0,0,0,0,0
-0.5829618562548686,0.3911093605221536,-0.9113808537347615,0.6385809781851349,-0.3641818522013841,-0.3021934173610158,0.05801277690501389,-0.24257241344635372,1,7,0,0,0,0,0
-0.45691415848577266,0.3911093605221536,-0.22970561876246917,-0.9661853017589899,-0.36700938056762605,-0.5108137109282077,-0.1822086751283812,-0.2620406532187797,2,0,0,0,0,0,0
0.6597699596015181,-0.4350616587472882,-0.08768994480990826,-1.0160574085983902,-0.3613653500242379,-0.575970192300196,-0.033891820300170385,4.0995403500822185,1,2,0,0,0,0,1
1.922709040964956,-0.22851890392992774,-0.41432599490079824,0.5050418500033196,-0.35163680555769217,0.46545753106015264,0.7043846035523702,-0.22658064506186099,2,2,0,0,0,0,0
-0.05321923316288209,0.18456660570479316,-0.11609307960042034,0.9844046664004503,-0.35478271513407394,0.694342088099917,0.598265190242493,-0.24674417911187357,2,6,0,0,0,0,0
0.2228066090456217,1.2172803797915954,2.1703592710358106,0.7774635463854574,-0.3658275109239251,1.2939012698990386,0.7411285621626141,-0.22727593933944762,3,6,0,0,0,0,0
0.9778317181694154,1.6303658894263162,0.40936491402405495,-0.9186099366819304,-0.3684751745805426,-0.5632377789678716,1.009690245046246,-0.22379946795151442,1,6,0,0,0,0,0
-0.12161767421052394,-0.4350616587472882,-0.7693651797822005,-0.44369998696688895,-0.36509633675951303,-0.33620629616896197,0.9396889808325697,-0.22658064506186099,2,0,0,0,0,0,0
0.039710167645920176,0.8041948701568745,-0.982388690711042,-0.5293356441055961,-0.3624438491451662,-0.5485327382178633,0.06757872233395817,-0.2251900565066877,1,2,0,0,0,0,0
-0.20776127709273837,-1.4677754328340904,-1.1812106342446274,-1.1907972716597477,-0.37027037599269474,-0.8428726595716893,-1.4323078801090152,-0.23144770500496747,2,2,0,0,0,0,1
1.0613330634518965,-0.6416044135646487,-1.1954122016398834,-0.31180138861531703,-0.351490019415355,-0.2550894656902573,0.6414460467114659,-0.24326770772394035,2,6,0,0,0,0,0
-0.41496831909000637,0.597652115339514,-0.32911659052926173,0.1265481820257279,-0.364053672753146,-0.18616705924814492,0.9993196873849607,-0.21823711373082127,3,6,0,0,0,0,0
-0.43412468668807286,1.2172803797915954,-1.4084357125687248,-0.1851993580013882,-0.35839930515748064,0.11857398848983333,0.15143719721573137,-0.2578688875532598,1,6,0,0,0,0,1
1.0220895329649484,1.010737624974235,0.11113199872367734,2.8783729192760603,-0.3684924030010047,-0.2740984208061218,-0.450055147138821,-0.2217135851187545,2,6,0,0,1,1,0
0.8470399669826165,-0.0219761491125673,1.9431341927117132,0.6313157746511997,-0.35735388460383966,-0.8457419358155933,-0.44004219491413166,-0.2307524107273808,1,2,5,0,0,0,0
0.6946297445252723,0.3911093605221536,-0.6131479384343835,-0.1494358077020814,2.76051988315993,0.25223444018503133,1.2175484050676988,-0.2321429992825541,1,0,0,0,0,0,0
1.0381832837996876,1.2172803797915954,0.5513805879766159,-0.1355616125663084,-0.3584144661674873,0.06483483550504665,1.5577205766296893,-0.2557830047204999,1,6,0,0,0,0,0
0.6907564350892996,-0.0219761491125673,-0.5705432362486152,0.9342513258758655,-0.3636126251893159,1.603125561768117,1.601795446690152,-0.22101829084116786,1,2,0,0,0,0,0
-1.3412597617237865,-0.4350616587472882,-0.49953539927233476,-0.8070070359445128,-0.36953368873373477,-0.5983864129556965,-1.2859578551820827,-0.24952535622222013,1,2,0,0,0,0,1
-1.501686833943958,-0.4350616587472882,-0.059286810019396174,-0.264460384942578,-0.3705556786355473,-0.5643137575593357,-1.0447529881980484,-0.21893240800840794,1,6,0,0,0,0,0
0.7811336552619959,0.597652115339514,2.198762405826322,1.9880808165433819,2.76051988315993,1.5372517613351526,0.9593572798453524,-0.22936182217220755,2,6,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,-1.0675980950825785,-0.8912833969381612,-0.3650405166772158,-0.47817569365379886,-1.0856094093291468,-0.23144770500496747,2,0,0,0,0,0,1
-0.5369325278413326,0.18456660570479316,-0.5705432362486152,-0.32291011918010826,2.76051988315993,-0.7812429969161664,-1.438744777967744,-0.22449476222910106,1,4,0,0,1,1,0
-0.9119529530762083,-1.0546899231993696,-0.6273495058296397,0.3491915161301936,-0.3638538230757855,0.212124349358789,-0.7426657956335371,-0.21754181945323464,2,4,0,0,0,0,0
-0.8739104487709571,-1.26123267801673,-0.8971792863395054,-1.288994700070033,-0.36548638819877527,-0.9118548426022163,-0.9805628123290578,-0.25300182761015333,1,4,3,0,0,0,0
-0.921771342111581,0.18456660570479316,-0.7835667471774566,-0.6673276389695006,-0.3677054087542954,-0.5717260545227545,-0.21635999432330377,-0.22449476222910106,2,0,0,0,0,0,0
-0.17755546862305985,1.2172803797915954,0.6649931271386648,0.29247605628463497,-0.35751858830345745,0.7097046713224867,-0.2792091498050592,-0.26343124177395294,2,2,0,0,0,0,1
-0.6432833962305984,1.8369086442436768,-1.2380169038256517,-0.9873715727095621,-0.3676964499756551,-0.6387356101355975,-1.32511565048935,-0.22449476222910106,2,2,0,0,0,0,0
0.16668866070583124,-0.0219761491125673,-0.6841557754106641,-0.34062784134673735,-0.3671630580781481,-0.2466609667237891,0.14902336051870804,-0.2356194706704873,2,7,0,0,1,1,1
-0.32047758424499806,-1.4677754328340904,3.5621128757709073,-0.3626109410719993,-0.36213442671366664,-0.25144309379696256,-0.07564225502275897,-0.2203229965635812,1,6,0,0,1,1,0
1.938502535254271,-0.8481471683820091,-0.11609307960042034,-0.0199745679554426,-0.3549501753809657,0.0397884449593007,-0.0016179296473770753,-0.22797123361703425,1,6,0,0,0,0,0
2.220053097898581,0.8041948701568745,0.8070088010912256,0.8876134064160879,2.76051988315993,0.5260112151242115,0.12863985063273334,-0.23631476494807396,3,6,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,-0.45693069708656664,-0.8188657230031297,-0.3615355668184036,-0.8386882983826625,0.4444054511470435,-0.23144770500496747,1,7,0,0,0,0,0
0.2478780305885457,-0.6416044135646487,-0.5705432362486152,-0.406436523679931,-0.36094153088087,-0.05758761756819372,-0.3723653660383296,-0.22658064506186099,1,6,0,0,0,0,0
0.24145254051646697,1.4238231346089558,-0.38592286011028615,1.0993823713600828,-0.3634899588356257,-0.3118174480957774,-0.6096365732198074,-0.22240887939634113,1,6,0,0,0,0,0
0.324593577944439,0.3911093605221536,1.2614589577394206,-0.1156408931990667,-0.3650956476226946,-0.34170574230311146,0.3644806360678268,-0.25300182761015333,2,0,0,0,1,1,0
4.103532381690295,1.8369086442436768,-1.3942341451734686,2.072825900345671,-0.3525223463694448,1.9564051992988059,4.359737975078022,-0.2404865306135938,2,0,0,0,0,0,0
-0.333929077480004,0.18456660570479316,1.7017075469923595,1.5840886277757207,-0.35777770374720763,1.2352604366642492,0.739519337697932,-0.2404865306135938,2,6,0,0,0,0,1
0.07547072220594715,-1.4677754328340904,-1.5078466843355176,-1.058054972252622,-0.3702228255522193,-0.7521915749466377,-1.4627937435788283,-0.243963002001527,2,2,0,0,0,0,0
0.9384981107188399,0.597652115339514,0.16793826830470152,-0.08395523133493643,-0.370546719856907,0.5065838238894443,1.9631557403704585,-0.29193830715500524,3,0,5,0,0,0,0
-0.20776127709273837,-1.26123267801673,4.712439834786651,-0.2542422277142046,-0.352667754238145,0.39856752862413897,-0.14162045807472978,-0.23144770500496747,2,6,0,0,0,0,1
0.10324445265768935,1.010737624974235,0.46617118360507964,2.344778873919168,-0.3582683691619686,-0.47626284282452946,-1.1546272585921842,-0.243963002001527,1,2,2,0,0,0,0
-0.8094753941229152,-0.4350616587472882,-0.1871009165767008,-0.24913314910001794,-0.37061080958102605,-0.14796981925117197,-0.517195567859729,-0.21962770228599457,1,6,0,0,0,0,0
-0.5491229435855568,-1.8808609424688114,-0.6557526406201519,-0.9836217902404343,-0.3622653627091787,-0.5496684933977419,-0.591577498671707,-0.22797123361703425,1,6,0,0,0,0,0
-0.20776127709273837,-0.0219761491125673,1.3466683621109572,-0.22424396796118187,-0.36351959171882053,-0.15687653092495754,-0.8131140666429585,-0.23144770500496747,1,6,0,0,0,0,1
-0.2859480815212105,0.8041948701568745,-0.7409620449916885,0.09664366683443334,-0.36177400815759925,0.3374758552643481,0.8553834991550514,-0.2321429992825541,2,4,0,0,0,0,1
-0.20776127709273837,-1.4677754328340904,-0.47113226448182266,-0.7289646883057896,-0.36890312854482143,-0.68332894509294,-1.385640370633231,-0.23144770500496747,1,9,0,0,1,1,0
0.18125110315890688,-1.0546899231993696,0.43776804881456705,-1.0361656170890883,-0.35330520579524316,-0.883819622635737,0.8982961515465772,-0.26343124177395294,1,4,3,0,0,0,1
5.093628340226727,-1.0546899231993696,-0.5847448036438715,-1.288994700070033,-0.35961632077892425,-0.9118548426022163,0.15885751002509937,-0.2599547703860197,1,2,2,0,0,0,0
-0.2747785380314287,2.456536908695758,-0.38592286011028615,0.21907406445145744,-0.36375251996346825,-0.16948939108045252,-0.2614182793344058,-0.23353358783772737,2,6,0,0,0,0,0
-0.9469628662726747,-0.0219761491125673,0.2531476726762383,-0.4058740563095618,2.76051988315993,-0.41971419018425343,-1.2706702227676017,-0.22658064506186099,1,6,0,0,1,1,0
0.697151899506836,-1.0546899231993696,-0.44272912969131056,-0.9159382166726767,-0.3691746484513044,-0.8052731854588631,-0.9770761593222465,-0.21754181945323464,2,2,0,0,0,0,0
-0.5977945295988261,2.2499941538783976,-0.44272912969131056,2.430836381585652,-0.35712233463282883,0.6014492697035226,-0.6317187089296132,-0.2251900565066877,1,9,0,0,0,0,0
-0.20776127709273837,0.18456660570479316,0.8638150706722498,0.13634448872632438,-0.36093050469177423,0.5387436284565358,-0.22279689218203264,-0.23144770500496747,1,6,0,0,0,0,1
-1.2736419876942477,1.010737624974235,-1.2096137690351394,1.6012438825719806,-0.3658054585457336,0.5809458998772915,-0.5496482612308203,-0.23840064778083386,2,7,0,0,0,0,0
-0.20776127709273837,-1.26123267801673,-1.2380169038256517,-0.821865548978432,-0.36359332935839833,-0.36974096226959086,-0.951954377401374,-0.23144770500496747,2,4,0,0,0,0,1
-1.06334230327911,-1.4677754328340904,-1.1812106342446274,-0.7217932293335826,-0.36808512314128033,-0.3027314066567478,-0.6581815112377208,-0.2321429992825541,3,2,0,0,0,0,0
-0.6140984600153623,0.3911093605221536,-0.10189151220516404,-1.0148856015767878,-0.3641963240745723,-0.8125659292454526,-0.7378381222394904,-0.23631476494807396,3,4,0,0,0,0,0
0.1613741198518222,0.18456660570479316,1.1194432837868595,-0.44145011748541224,-0.3545056821330432,-0.23309168115365944,0.1029816605569669,-0.2543924161653266,2,6,0,0,1,1,1
2.6165718917858323,-0.6416044135646487,-0.6415510732248957,-1.006870441549027,-0.36846208098099137,-0.8061100576966683,0.15876810866595034,-0.22310417367392776,3,2,5,0,0,0,0
-0.7438393132931763,-0.4350616587472882,-0.49953539927233476,-0.6281892844479788,-0.3702910500972493,-0.5705305227544611,-0.8853503648353601,-0.27872771588085904,2,4,0,0,0,0,1
-0.25177888665193193,0.3911093605221536,-0.5847448036438715,-0.7864301046451738,-0.3607747597707967,-0.8323519800107076,0.9627545314930148,-0.25369712188773996,1,6,2,0,0,0,1
-0.9893891161411198,-0.22851890392992774,-0.6557526406201519,-0.1638724702082236,-0.36336660334511695,0.3637177775783874,-0.37048793749620035,-0.22727593933944762,2,0,0,0,0,0,0
-0.25117837356108347,-1.0546899231993696,-0.5989463710391275,-0.5854886365807855,2.76051988315993,-0.7261289823978424,-0.7109283131356379,-0.2217135851187545,1,4,0,0,0,0,0
-0.8469774366464028,-0.6416044135646487,-0.1586977817861887,-0.10232916543366287,-0.3656352417515679,-0.20511623777559473,0.1950650604804492,-0.27664183304809914,2,4,0,0,0,0,0
-0.7575009861099793,-0.0219761491125673,-0.6131479384343835,1.5653397154300814,-0.36970528380153744,0.17655727925206144,-0.8013130872352889,-0.22658064506186099,1,6,0,0,0,0,0
-0.7065174246969433,1.6303658894263162,1.7017075469923595,2.101511736234499,-0.3598058334040075,1.1852872087495865,0.5842291768560982,-0.22379946795151442,2,6,0,0,0,0,0
1.4639470652112598,1.8369086442436768,0.09693043132842104,-0.2702491116292941,-0.3684152196773344,6.500023684697732,-0.08958886705000482,-0.21823711373082127,1,6,2,0,0,0,0
0.5182890753976162,-1.0546899231993696,1.6591028448065912,-0.670843060034308,-0.3677274611324869,-0.48301759731538696,0.5868218162714195,-0.2217135851187545,1,6,2,0,0,0,0
0.6289936636955334,-0.4350616587472882,-0.44272912969131056,-0.7830084281420947,-0.3627167473252861,-0.5485327382178633,0.4540607979351368,-0.23144770500496747,2,2,5,0,0,0,0
-0.880486067115748,0.18456660570479316,1.7159091143876153,-0.5995034485591508,-0.3607251419198658,-0.6937898480655069,-0.674273755884543,-0.22240887939634113,3,7,0,0,1,1,0
-1.107449989801931,-0.0219761491125673,-1.3516294429877003,-0.9704038070367587,-0.3685592492723977,-0.6254054309191265,-1.2187280331020256,-0.2474394733894602,2,0,0,0,0,0,0
-0.4269485552524335,-0.22851890392992774,0.16793826830470152,-0.29197441380980355,-0.3653499391087153,-0.5723835969953158,0.6349197474935879,-0.2217135851187545,1,6,2,0,1,1,1
0.40296053630016565,1.4238231346089558,1.9289326253164567,0.4160782609232615,-0.35124193016070054,0.9299216230421242,1.1944828544072537,4.030010922323554,2,7,0,0,0,0,1
-0.7690008117997277,-1.26123267801673,-0.7267604775964324,-0.5246952883000503,-0.3641949458009353,-0.11945638657737527,-0.9903075604763002,-0.22797123361703425,2,2,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,0.7502025315102014,-0.6001596604912482,-0.36354026582337506,-0.18533018701033957,-1.1298630821079079,-0.23144770500496747,1,2,0,0,0,0,0
2.6745214050527104,0.597652115339514,0.12533356611893312,-0.6205959749479949,-0.3515706484231177,-0.44643432520561005,0.8317815403397123,-0.26343124177395294,1,6,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,1.2330558229489084,-0.2716787161956491,-0.3645160835583491,-0.47333378999221076,-0.5254204929014381,-0.23144770500496747,2,6,0,0,0,0,0
-0.5839527028547686,-1.0546899231993696,-0.8119698819679689,-0.9349683627035006,-0.367701963070203,-0.7868022196387305,-0.6431620829006868,-0.22240887939634113,1,4,0,0,0,1,0
-1.347174815668644,-1.674318187651451,-0.10189151220516404,-0.4429031581921993,-0.36853926430466166,-0.48457178861416833,-0.8504838347672455,-0.22658064506186099,3,0,2,0,0,0,0
-0.20776127709273837,1.4238231346089558,-0.6131479384343835,-0.013646810038789363,-0.3554160318702612,0.39258986978267213,1.3346641855529044,-0.23144770500496747,2,0,0,0,0,0,0
-0.37614514776665214,-0.8481471683820091,0.15373670090944522,1.5820262474177005,-0.3551148790805835,1.0689619676946422,-0.3626206178910873,-0.23909594205842052,2,6,0,0,0,0,0
-0.20776127709273837,0.8041948701568745,-0.27231032094823754,-0.3889531629176224,-0.35711337585418856,-0.2748157398670978,0.7469396505072999,-0.23144770500496747,1,6,0,0,0,0,0
0.37881991004805676,2.0434513990610372,-0.9397839885252738,0.15860882213677097,-0.3652231379341142,0.0776868020142003,0.24915288276560144,4.3985168894444735,1,6,0,0,0,0,1
-0.2250560541091746,0.597652115339514,0.43776804881456705,0.43421783361766747,-0.36807202954172913,0.43533013049915986,-0.8374312363314897,-0.2217135851187545,2,4,0,0,0,0,0
0.0457453242089474,-1.0546899231993696,0.721799396719689,-1.0232757398514614,-0.35518723844652433,-0.7302535669984545,0.6267842238110278,-0.25161123905498006,1,2,0,0,0,0,1
2.531208955921721,1.010737624974235,2.6816156972650305,-0.05887856107264398,-0.3578879656381651,-0.05376191590965496,0.9520263683951333,-0.22727593933944762,1,7,0,0,0,0,0
-0.20776127709273837,0.8041948701568745,1.0484354468105792,3.6148301962127687,-0.3483937276899041,1.9712297932256435,1.435598320032139,-0.23144770500496747,1,6,0,0,0,0,0
0.043643528390977716,0.3911093605221536,-0.016682107833627797,-0.5382882497506388,-0.36641741204054784,-0.5768070645380013,0.575110238222899,-0.22936182217220755,1,6,0,0,1,1,0
-0.28288546475788323,0.18456660570479316,0.6365899923481526,1.9884557947902946,-0.3570141401523268,0.722437084654811,-1.21291694475734,-0.2356194706704873,1,0,0,0,0,0,0
-1.7503893305188558,-1.4677754328340904,-0.854574584153737,-1.0748821210828332,-0.36965428767696956,-0.8853738139345183,-1.3695481259864088,-0.2217135851187545,2,2,0,0,0,0,0
3.0568380643413953,0.597652115339514,1.4034746316919815,0.5834591758889557,-0.35259952969311503,0.7693019299719108,1.7620889566639273,-0.22379946795151442,1,7,0,0,0,0,1
0.5859969263907823,0.18456660570479316,-0.826171449363225,0.7575428270182157,-0.3672071628345311,-0.5830238297331268,-0.539992914442727,-0.23909594205842052,1,6,0,0,0,0,0
-0.20776127709273837,-1.0546899231993696,-1.465241982149749,-0.4404189273064021,-0.36315641661547915,-0.024471387586467566,-0.17595057998795036,-0.23144770500496747,2,2,0,0,0,0,0
-1.1107227861470552,-0.8481471683820091,-0.7125589102011761,-0.34995542523869283,-0.36176987333668836,0.04738007168796356,-0.9398851939162575,-0.22588535078427432,2,2,0,0,0,0,1
0.1583715543975798,0.597652115339514,1.3182652273204452,0.4592476315990958,-0.36948269260916694,0.017850437011117486,0.5491838440696856,-0.2849853643791388,1,6,0,0,1,1,0
-0.013645420475967264,-0.8481471683820091,2.7384219668460545,-0.9809031979503167,-0.3649488614803574,-0.82111398138875,0.5633092588152294,-0.22727593933944762,2,6,0,0,0,0,0
0.4075544614451565,0.597652115339514,0.02592259435214058,0.7522931315614368,-0.36647461039648205,0.41321279278573264,1.3505776274814285,-0.21823711373082127,1,6,0,0,0,0,0
-0.6930058801528526,-0.8481471683820091,-0.3717212927150301,-0.5731612267135278,-0.3670300546721806,-0.37595772746471634,-1.153286238204949,-0.22310417367392776,2,6,0,0,0,0,0
-0.9786699574694744,-0.0219761491125673,-0.41432599490079824,-0.38745324992997127,-0.3683938564359614,-0.6278562710441279,-0.8851715621170622,-0.22101829084116786,2,6,0,0,0,0,0
-0.20776127709273837,-1.4677754328340904,-0.826171449363225,-1.288994700070033,-0.36913398937901376,-0.9117950660138017,-1.618530911216407,-0.23144770500496747,2,4,0,0,0,0,1
-0.5366622969504508,-0.22851890392992774,-0.28651188834349334,0.4075943780868598,-0.36147147709428457,0.09639687418799145,-0.13232271672323254,-0.3107112526498445,2,6,0,0,0,0,0
0.19034887648526136,0.3911093605221536,-0.47113226448182266,-0.23704010063708064,-0.362029677917257,-0.26794143219941097,1.2683283770643377,-0.2217135851187545,1,6,0,0,0,0,0
0.6739420685455422,2.0434513990610372,0.7928072336959694,0.7420749743330635,-0.35395230526780014,0.6526180293864786,1.8392454565899279,-0.2460488848342869,1,4,0,0,0,0,0
-0.7252834587859583,-0.4350616587472882,0.42356648141931125,-0.13153059641199594,-0.3647869143280135,0.46240892505100456,0.17128429894681202,-0.27386065593775255,1,0,0,0,0,0,0
-0.20776127709273837,1.2172803797915954,-0.030883675228883585,-0.6630622614108678,-0.35526028694928374,-0.23093972397073137,0.018676178879448637,-0.23144770500496747,2,6,0,0,0,0,1
0.2335858190263519,-1.0546899231993696,-1.593056088707054,-0.6227989721486076,2.76051988315993,-0.4326857098702364,-0.4016890118392055,-0.2251900565066877,2,2,0,0,0,0,0
-0.20776127709273837,-0.22851890392992774,-0.49953539927233476,-0.25269544244568937,-0.3705212217946231,-0.5074662219769862,-1.2823818008161223,-0.23144770500496747,1,7,9,0,1,1,0
-1.056046069225301,0.18456660570479316,-0.49953539927233476,-0.4362941665903614,-0.3670693354708342,-0.39424936351960477,-0.9898605536805551,-0.22936182217220755,2,6,0,0,0,0,0
3.0083466322553805,1.2172803797915954,0.46617118360507964,2.7011956976097697,-0.3500483451910854,0.49265587878882666,0.5395284972815922,-0.2203229965635812,1,6,0,0,0,0,0
-0.20776127709273837,-0.4350616587472882,-0.826171449363225,-0.6325952788492041,-0.37043507969231254,-0.8474156802912041,-1.5374438784682534,-0.23144770500496747,2,4,0,0,1,1,0
-0.11915557053804518,-0.4350616587472882,0.5229774531861038,0.8677395593297103,-0.36320672360322853,0.5046709730601749,0.02162642373136603,-0.22101829084116786,2,2,0,0,0,0,1
1.0180660952562635,-0.4350616587472882,0.48037275100033544,1.2729035551189738,-0.3636877411025307,1.4274421684174072,1.4936198021198477,-0.21962770228599457,1,6,0,0,0,0,0
-1.2035921356467725,0.18456660570479316,-1.5220482517307736,-0.29192754152893946,-0.36785908626481745,-0.47572485352879745,-0.5337348193022962,-0.23353358783772737,2,4,0,0,0,0,0
-1.1696931716683758,1.2172803797915954,-0.5989463710391275,-1.0769445014408534,-0.36988997246889127,-0.8361179050808317,-1.4703034577473453,-0.22797123361703425,3,4,3,0,0,0,0
0.5758182295009006,-0.4350616587472882,0.13953513351418942,-0.20122967805690975,2.76051988315993,-0.10451223947370823,-0.20196637550031285,-0.22449476222910106,1,6,0,0,0,0,0
0.05268125040824734,0.18456660570479316,1.0910401489963475,-0.25100804033458185,-0.3615583083334136,0.038592913191007334,0.7435423988596375,-0.24883006194463347,1,4,0,0,0,0,0
-0.20776127709273837,0.3911093605221536,2.624809427684005,0.6689073439042064,-0.363452056310609,-0.2277117881963393,-0.8963467320106886,-0.23144770500496747,1,6,0,0,0,0,0
0.187916798467325,-0.0219761491125673,0.7075978293244332,1.1737686810914063,-0.3622274601841621,1.0354273015940134,-0.10889956062619141,-0.22379946795151442,1,6,0,0,0,0,0
-0.13684068106353292,2.0434513990610372,-0.31491502313400543,-0.42387301216137546,-0.3549949692741672,-0.1781569964005794,0.20543561814173458,-0.24187711916876709,2,6,0,0,0,0,0
-0.20776127709273837,-0.8481471683820091,-0.3717212927150301,-0.051519612976980586,-0.36666756870565775,-0.4463147720287807,-0.6659594294836848,-0.23144770500496747,2,2,0,0,0,0,0
-0.5896575772178292,-0.6416044135646487,-0.8687761515489933,-0.9004234917066603,-0.36815541509676575,-0.6115372624069235,-0.6469169399849453,-0.22240887939634113,2,6,0,0,0,0,0
-1.2205866561177845,-0.4350616587472882,-0.6983573428059201,-0.7226369303891363,2.76051988315993,-0.7377854171387027,-1.1174362931861952,-0.2251900565066877,2,6,0,0,0,0,0
-0.9652184642344684,-0.6416044135646487,-0.35751972531977383,-0.7784149446174131,-0.36503431444584944,-0.4723175879891614,-0.48590509215757477,-0.2251900565066877,1,6,0,0,1,1,0
1.066317322105939,-1.0546899231993696,-0.1871009165767008,-1.2421692914867992,-0.3540150167182822,-0.857338593968039,1.0569835640360734,-0.2203229965635812,2,0,0,0,0,0,0
0.2897638186752272,0.8041948701568745,-0.6841557754106641,-0.786055126398261,-0.37010429401943995,-0.3307666266232272,1.6172618818229312,-0.2641265360515396,1,6,6,0,0,0,0
0.28580043227562724,-0.8481471683820091,-0.3717212927150301,-0.6769364565466408,-0.3558784426754643,-0.22029949123292045,-1.0390313012125116,-0.24952535622222013,2,6,0,0,0,0,0
-0.8119975491044789,-1.4677754328340904,-0.7409620449916885,-1.2428255034188964,-0.36945926195733847,-0.8889006326509837,-0.13294852623727563,-0.25300182761015333,1,4,0,0,0,0,0
-0.20776127709273837,-0.6416044135646487,0.8638150706722498,-0.7539476140063539,-0.3635788574852102,-0.8129245887759405,-0.5079872278673807,-0.23144770500496747,2,2,0,0,1,2,0
-0.7595127049643217,0.3911093605221536,-0.7693651797822005,-0.676561478299728,-0.37118072572991273,-0.5041187330257648,-0.2227074908228836,-0.23492417639290067,2,2,0,0,0,0,1
-0.6942069063345495,-0.6416044135646487,-0.08768994480990826,-0.7178559577409984,-0.36359677504249077,-0.2868906107268608,-0.40866231785282847,-0.2356194706704873,2,4,0,0,0,0,0
-0.03631478965549738,1.8369086442436768,-0.47113226448182266,1.7683904361333542,-0.3548929770250315,-0.5453645790318858,-0.7375699181620434,-0.2286665278946209,3,0,3,0,0,0,1
-0.5506242263126779,1.8369086442436768,-0.35751972531977383,0.3065377405438644,-0.3698493133966007,-0.012456293315119268,-0.09647277170447875,-0.22379946795151442,1,2,0,0,0,0,0
2.447437379748358,-0.22851890392992774,0.21054297049046988,2.0361717767099465,-0.365032247035394,1.607070816603485,1.7326790364843057,-0.2203229965635812,1,6,0,0,0,0,1
-0.06207680125289716,-0.0219761491125673,-1.1244043646636028,-0.21294774827293425,2.76051988315993,-0.008929474598653847,-0.4464790927728605,-0.23144770500496747,1,6,0,0,0,0,0
0.5000635030903648,-1.0546899231993696,0.3667602118382866,-0.8903459513208792,2.76051988315993,-0.6597171926691461,-0.2597196535105746,-0.21823711373082127,1,2,2,0,0,0,0
0.022505467593111225,-1.0546899231993696,-1.0249933928968102,-0.9842780021725317,-0.37016769460674054,-0.7731133808917715,-0.4847428744886376,-0.21893240800840794,1,0,0,0,0,0,0
-1.2417547425701934,-0.8481471683820091,0.02592259435214058,-0.4901504173032101,-0.36777638984659927,-0.5991037320166726,-1.3277976912638203,-0.22588535078427432,2,6,0,0,0,1,0
-0.016167575457530878,-0.6416044135646487,-0.5989463710391275,0.010961137414862111,-0.361073845150019,0.3945624972003562,-0.7278251700148011,-0.25369712188773996,1,4,0,0,0,0,0
